,_id,title,date,youtube_id,comment,like_num,class,,타다,1,택시,"2 여,김",미분류,3
1929,5e8b7235899b7f0c9a2e7c73,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,캡틴이순신,진짜 틀딱들 표나 받아먹을 궁리나하고있고 온갖 규제로 스타트업을 막으니 세계는 역대 호황을 누리는대 이렇게 기업들을 다 죽여가니 한국은 일자리도 없고 경제성장은 역대 최악이고 ㅋㅋ 잘한다 문재인아 ㅋㅋㅋ,2개,,,,,,,,
1941,5e8b7235899b7f0c9a2e7c7f,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,DavidMin,못타다 로 바뀌겠네,2개,,,,,,,,
1949,5e8b7235899b7f0c9a2e7c87,첫 관문 넘은 '타다 금지법'…통과 시 1년 반 뒤 못 달린다 ,05-Dec-19,GogisawaOdaga,"더불어민주당 정권은
뭐든 기업 규제하려고 하지",2개,,,,,,,,
1958,5e8b7235899b7f0c9a2e7c90,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,박형석,"아...그러니까 못하게 하는게 아니라
제도권 안으로 들어와서 해라가 맞는 거군요?
오히려 정당하게 사업할수 있도록 도와준거네",2개,2,,,,,,,
1976,5e8b7235899b7f0c9a2e7ca2,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,KayKim,자유시장경제에서의 이런제재는 현재 문제점들을 개선하지 못할겁니다.....,2개,1,,,,,,,
2004,5e8b7235899b7f0c9a2e7cbe,타다 금지법 [아침에 키워드],27-Nov-19,윤석,"미친놈  신호등을 무시하고
일방통행길 편리하다고 꺼꾸로 들어가겟다는 거와  뭐가 달러 똘아이",2개,,,,,,,,
2008,5e8b7235899b7f0c9a2e7cc2,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,bluesky,"45인승 버스에 콜받고 ...헉신해
덤프트럭에 콜받고 짜장배달하던지 ..",2개,,,,,,,,
2009,5e8b7235899b7f0c9a2e7cc3,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,마을,이번 선거에서 문정권 박살내야한다.,2개,,,,,,,,
2013,5e8b7235899b7f0c9a2e7cc7,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,bluesky,"혁신 ?
1시간 대리기사비주고 ..
남는걸로 렌터카 이익  먹는게 혁신 ?
보나마나 투자금 확보해서 뭔가 해보려다 ..
돈많은 바보들 투자금 날리는거 시간문제 ..",2개,,,,,,,,
2014,5e8b7235899b7f0c9a2e7cc8,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,박용철,나라꼴이 꼴물견이네 불법이 판치는나라 ㅎㅎ,2개,,,,,,,,
2037,5e8b7235899b7f0c9a2e7cdf,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,DianaJang,공감합니다! 소비자가 선택할 권리를 줘야합니다 기본택시보다 훨힌 친절하고 편하다고 생각하는데 불친절한일반택시 보다 좋은데 타다에 소속된 운전기사님들은 일 자리 창출이 아닌가요?,2개,,,,,,,,
2038,5e8b7235899b7f0c9a2e7ce0,"이재웅, '타다금지법' 첫 공개 반격…""택시 과보호, 혁신성장 의문""",16-Jan-20,JihunNam,서로 경쟁해야지 소비자들이 혜택을 보는거지.,2개,,,,,,,,
2045,5e8b7235899b7f0c9a2e7ce7,"법사위 넘은 '타다 금지법'…타다, 결국 멈춰서나 ",04-Mar-20,이설혈,여상규 진짜 ㄹㅈㄷ,2개,1,,,,,,,
2060,5e8b7235899b7f0c9a2e7cf6,"법사위 넘은 '타다 금지법'…타다, 결국 멈춰서나 ",04-Mar-20,LeeJJ,"좋은건 알겠는데 맨입으로 숟가락 얹으려니 문제지
제발 스타트 업이니 4차 플랫폼이니 무늬만 그럴싸한거 하지말고
알맹이를 제대로 하자 가만보면 기존 업종들 껍데기 바꿔 지들 배만 불리니 원
배달앱부터 봐라 옛날 중국집 슈퍼는 배달 안했냐?",2개,2,,,,,,,
2065,5e8b7235899b7f0c9a2e7cfb,'타다 금지법' 8부 능선 넘었다...'생존권 vs 혁신' 논란 가열 ,07-Dec-19,김기석,찌발 그랩같은경우도안되 카카오해보니 오지도 않고 완전 개택 개버스만좋아 이 나라는 그냥 경차라도 사서 운송업 망해야돼,2개,,,,,,,,
2081,5e8b7235899b7f0c9a2e7d0b,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,감사원,"제도권으로들어와서 혁신을하던4차산업을하라고
앱으로콜튀기를사탕발림으로 포장하지말고",2개,2,,,,,,,
2086,5e8b7235899b7f0c9a2e7d10,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,마을,이재웅아?타다  때문에 정부 국회가 죽냐??소가 웃는다 .타다는 사이비다.,2개,2,,,,,,,
2112,5e8b7235899b7f0c9a2e7d2a,‘타다 금지법’ 국토위 통과…업체 ‘반발’ ,06-Dec-19,treepark,택시 기사들도 국민입니다 이들의 밥그릇을 뺐지 말아주세요 ㅠㅠ 후발업체는 이영역을 침범하지 마세요 이건 또다른 경제적 폭력입니다 ㅠㅠ  택시는 우리의 발이 되어준 동반자였고 도로의 지킴이들입니다 이들을 못살게  군다면 문재인 대통령님이 용서하지 않을 겁니다!,2개,,,,,,,,
2120,5e8b7235899b7f0c9a2e7d32,"이재웅 ""타다 금지법은 폭력·권력남용""…또 비판 ",10-Dec-19,이승복,불법~불법~,2개,,,,,,,,
2121,5e8b7235899b7f0c9a2e7d33,"이재웅 ""타다 금지법은 폭력·권력남용""…또 비판 ",10-Dec-19,심훈,"야!  청담동 주차비로
수십억 ㅋ 10 억 벌면서
직원복지나  신경써
ㅅ ㅋ야!",2개,,,,,,,,
2128,5e8b7235899b7f0c9a2e7d3a,"이재웅 ""타다 금지법은 폭력·권력남용""…또 비판 ",10-Dec-19,Kk,불법도박장 운영해서 돈버는건 결국 도박운영자뿐일텐데? 도박하는사람이 돈버는거 봤나? 누가봐도 뻔한 속셈인데 4차산업이네 뭐네 드립치고 도대체 어디에 신기술이 있냐? 공유만하면 다 앞선기술이냐? 국민들등에 빨대 꼽고 지 뱃속 배불리려고 눈 뒤집힌 미친 악마같은 인간이다.만약 이게 허가가 난다면 백퍼 뒷돈 갖다 바친거라고 본다.,2개,,,,,,,,
2133,5e8b7235899b7f0c9a2e7d3f,기소 이어 '금지법'도 초읽기…벼랑 끝 몰리는 '타다',26-Nov-19,구관옥,공격이 최선의 방어다..타다 아웃도 좋지만..타다 아웃만 외치지말고..우리의 요구사항을 적극적으로 정부에 요구를 합시다..각종 규제철폐..요금자율등등..요구할수있는 사항은 전부요구 합시다..가만히 있으니까..가마니로 보는데..투쟁노선을 병행합시다..,2개,,,,,,,,
2152,5e8b7235899b7f0c9a2e7d52,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,Seokjeong,이재웅이를 구속하라!,2개,2,,,,,,,
2154,5e8b7235899b7f0c9a2e7d54,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,manhosohn,타다는 좌파정권의 졸작품 . 국가 질서에 위배  더이상 떠덜지 마라. 기사님 분신의 얼을 위로하며.,2개,2,,,,,,,
2156,5e8b7235899b7f0c9a2e7d56,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,김상원,아웃소싱을 언제부터 챙겼다고 문자통보로 짜를땐언제고 벌받은거지,2개,2,,,,,,,
2160,5e8b7235899b7f0c9a2e7d5a,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,췕뒑궭뭵뷁줽궭쉙휅,번호판사서해 날로먹을려고하지말고,2개,2,,,,,,,
2169,5e8b7235899b7f0c9a2e7d63,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,같이쓸래,"기업가가 사업하는데 법을 호소한다는게 자체가 나라가 잘못가고 있다는거임 ㅜ
더불어 민주당 문재인 대통령 찍은 내가 점점 후회스러진다ㅜㅜ",2개,1,,,,,,,
2172,5e8b7235899b7f0c9a2e7d66,"""1만명 타다 드라이버 어디로""…이재웅 대표 마지막 호소",06-Mar-20,,불법 타다기사들 JTBC에서직원으로대려가라,2개,2,,,,,,,
2182,5e8b7235899b7f0c9a2e7d70,"면허 사고 기사 직접 고용…""타다와 다릅니다"" ",12-Dec-19,최인웅,기자님이 타다 팬이시네 ㅎㅎ,2개,,,,,,,,
2183,5e8b7235899b7f0c9a2e7d71,"면허 사고 기사 직접 고용…""타다와 다릅니다"" ",12-Dec-19,이태원,카카오티 는합법 찬성합니다,2개,,,,,,,,
2185,5e8b7235899b7f0c9a2e7d73,"면허 사고 기사 직접 고용…""타다와 다릅니다"" ",12-Dec-19,김조지문아버,타다는  양아치사업 이재웅좀봐 완전 양아치딱가리  같이 생겼어요   카카오처럼  개소리  하지말고   면허사서  하면됩니다   돈없으면   카니발  팔어  똥차되면  팔지도못해,2개,,,,,,,,
2188,5e8b7235899b7f0c9a2e7d76,"이번엔 프리랜서 운전자 반발…""타다 금지법 철회"" ",16-Dec-19,beastla,타다out  . 타다 불법  . 타다금지법  대찬성 !,2개,,,,,,,,
2189,5e8b7235899b7f0c9a2e7d77,"이번엔 프리랜서 운전자 반발…""타다 금지법 철회"" ",16-Dec-19,한동원,하고싶어면하고 말고싶어면말고 프리랜스가좋으니 타다가 마음에들겠지 ㅡㅡ,2개,,,,,,,,
2192,5e8b7235899b7f0c9a2e7d7a,"이번엔 프리랜서 운전자 반발…""타다 금지법 철회"" ",16-Dec-19,윤석,"노점상을 내버려 둬라
무단횡단 해도 내버려 둬라
세금  내지말게 내버려 둬라
일방통행길 반대로 가도 내버려둬라
뭐가 다르지  불법은 불법",2개,,,,,,,,
2222,5e8b7235899b7f0c9a2e7d98,"이재웅, 타다금지법안 국회 법사위 통과 비판 ",04-Mar-20,injaeOh,세상이.진화하는것을..모르는.구할말시대.양반들.표를의식해서.반대하는것.다알지요.,2개,1,,,,,,,
2225,5e8b7235899b7f0c9a2e7d9b,"이재웅, 타다금지법안 국회 법사위 통과 비판 ",04-Mar-20,마을,용역기사 데려다 쓰면서  무슨 헛소리냐??재웅아? 소가 웃는다.,2개,2,,,,,,,
2226,5e8b7235899b7f0c9a2e7d9c,"박홍근 ""타다 공청회 제안은 명백한 법 통과 지연 의도"" ",27-Nov-19,최석,"함부로 댓글달지 마시오.
나랏일 하시고 신경쓰실꺼 싸이셨고 피곤하시니까 당신같은 나라시들은 빨리 소주먹고자. 올바른 나라를 위해서 힘쓰시는 의원님.  화이팅!!",2개,,,,,,,,
2227,5e8b7235899b7f0c9a2e7d9d,"박홍근 ""타다 공청회 제안은 명백한 법 통과 지연 의도"" ",27-Nov-19,이종만,박홍근의원 차세대의원이네새김세도짱,2개,,,,,,,,
2228,5e8b7235899b7f0c9a2e7d9e,"박홍근 ""타다 공청회 제안은 명백한 법 통과 지연 의도"" ",27-Nov-19,윤석,여태까지 까불다가  이제와서 잔대가리 대가   지난번도  상생안 꽁수  ㆍ법을 위반하는데 무슨 공청회   역시 조국 라인 맞네,2개,,,,,,,,
2230,5e8b7235899b7f0c9a2e7da0,"박홍근 ""타다 공청회 제안은 명백한 법 통과 지연 의도"" ",27-Nov-19,근면자조협동,"●법과 원칙을/바로 잡겠다는
■박홍근민주당의원님~지지.응원합니다/최고.최고~의원님 이십니다
■나라의 법과 원칙이/똑바로 설때~자유대한민국●법치국가 아니겠습니까

■헌법을/그때.그때마다/국민~편의를 위해서●뜯어 고치겠다고 하는것/좋은 취지에서~하는것은●국민들이 반대할 일이 없겠지만

타다~나라씨■특정/불법 편법~렌트카콜띠기●타다~기업을 위해■헌법을 뜯어 고치겠다고 하는것은/나라꼴이~뭔가 잘못 되어도/한참 잘못 된거죠
■정권 하는 꼴은●나라의 헌법~법과 원칙 이란것/떡 사물라꼬/할려나~봐요●헌법을 파괴하여~떡사 문다꼬/큰 일이여
 
■헌법을 파괴/하는것이나 다름 없기때문에●그런일은 절대 있었서는/안될꺼라 생각합니다
■결국 법치국가를/파괴 하는것이나/다름없기 때문이죠

■국회의원 박홍근의원님/서민에 한사람으로/응원.지지합니다~서민곁에 계셔주셨어/다시한번 감사드립니다●너무나 좋은일 하셨어요 
■서민모두/잘사는~나라를 만들 겠다는것/너무 잘 하시는 겁니다●고맙습니다

■지역구~택시종사 분들을 비롯/전국택시 종사자들이●의원님께 감사한 마음을 갖고 있습니다
●지역구 택시종사자들은/선거때 도시락을 싸서라도/선거 운동을 하겠다는 마음들을/가지고 있네요
●감사하고~고맙습니다",2개,,,,,,,,
2232,5e8b7235899b7f0c9a2e7da2,"박홍근 ""타다 공청회 제안은 명백한 법 통과 지연 의도"" ",27-Nov-19,최석,박홍근 의원님 잘생기시고 젋잔으신 신사 스타일이시니까 좋네요. 응원합니다,2개,,,,,,,,
2242,5e8b7235899b7f0c9a2e7dac,[팩트맨]‘타다’ 1년 6개월 뒤 사라지나? | 뉴스A,06-Dec-19,필승짱구,기생충 타다는 사라지는게 아니고 박멸하는 것이다 !,2개,,,,,,,,
2245,5e8b7235899b7f0c9a2e7daf,"이재웅 대표,  ""타다 서비스 살려달라"" 호소 ",08-Dec-19,배틀그라운드미라마,"고만징징대라  여론몰이도  그만 
법테두리  안에서  하라는데  
그걸 못할꺼면  대한민국 떠나라  그게  답임",2개,,,,,,,,
2256,5e8b7235899b7f0c9a2e7dba,"이재웅 대표,  ""타다 서비스 살려달라"" 호소 ",08-Dec-19,migik,한국에서 사업하다가 망하면 할 일이 없다 택시라도 운영하고픈데 어디 택시가 한두푼인가? 그런 열악한 분들을 위해 타다가 생겨난거 아닌가? 이게 남의 일 같냐? 타다로 입에 풀칠이라도 하는걸 막으면 시민들은 법 안지킨다 불법으로 하는거지 아름아름으로 이렇게 세수는 누수되는거임 국가가 언제 밥먹여줬어? 악법만 제조하는 부정선거 주범 더불어공산당은 해체하라,2개,,,,,,,,
2258,5e8b7235899b7f0c9a2e7dbc,"이재웅 대표,  ""타다 서비스 살려달라"" 호소 ",08-Dec-19,MarioLee,"냄새나고 불친절한 택시보다 낫던데 
택시기사 만 국민이냐 국민이 얻는건 뭔데?
왜 자유롭게 경쟁하게 못하냐고?",2개,,,,,,,,
2261,5e8b7235899b7f0c9a2e7dbf,'타다 금지법' 국회 국토위 전체회의 통과 (2019.12.06,06-Dec-19,김대기,옛날가마꾼들  택시영업 못하게 해달라는것과 같구만,2개,,,,,,,,
2263,5e8b7235899b7f0c9a2e7dc1,'타다 금지법' 국회 국토위 전체회의 통과 (2019.12.06,06-Dec-19,c8,이런 건 빨리 통과하냐,2개,,,,,,,,
2272,5e8b7235899b7f0c9a2e7dca,"16만 개인택시가 150만 타다 탑승 막았다…""승차공유 사망선고""",06-Dec-19,AYO형님,타다 out,2개,,,,,,,,
2290,5e8b7235899b7f0c9a2e7ddc,타다금지법 국회 통과…스타트업계 “혁신 저해”,05-Mar-20,이승복,타다뺀 다른 스타트업계에서 국회통과 요구하고 성명서까지 냈는데 뭔 개소리인지...이재웅이 똘마니기자인가?,2개,1,,,,,,,
2302,5e8b7235899b7f0c9a2e7de8,오늘 국회 본회의서 예산안 처리…‘타다 금지법’ 운명은,09-Dec-19,도날드,"타다 저 놈들은 ""강도질"" 이라 써놓고 ""혁신"" 이라고 읽고있네, ..  서민들은 1억씩주고 사서하고, 재벌들은 공짜로 하고 ? ,...  돈 주고 사서해 !",2개,,,,,,,,
2304,5e8b7235899b7f0c9a2e7dea,오늘 국회 본회의서 예산안 처리…‘타다 금지법’ 운명은,09-Dec-19,마을,미세먼지 매연 내뿜고 다니는 경유차 타다가 우째 혁신사업이냐??택시는 지금 전기차 수소차로 혁신 중이다.,2개,,,,,,,,
2313,5e8b7235899b7f0c9a2e7df3,"'타다 금지법' 본회의 통과…""서비스 중단"" (2020.03.07",06-Mar-20,서정균,불법 이제부터 안 타다!!,2개,2,,,,,,,
2328,5e8b7235899b7f0c9a2e7e02,‘타다 금지법’ 본회의 통과땐?…이재웅 “즉각 영업중단”,04-Mar-20,대빵,이철희.이분.특희.저질이다.그래서.비래대표는.없애야됩니다,2개,2,,,,,,,
2340,5e8b7235899b7f0c9a2e7e0e,‘타다 금지법’ 본회의 통과땐?…이재웅 “즉각 영업중단”,04-Mar-20,조약돌,타다 이재웅는 법과 관계없이 오로지 공짜로 하겠다는 심보네~,2개,2,,,,,,,
2348,5e8b7235899b7f0c9a2e7e16,"불법 논란 ‘타다’, 1심서 무죄…법원 “시장의 선택” ",19-Feb-20,HwanYongHuh,택시 버스가 싫으면 타다 이용하는거 반대 안합니다. 잘못된것 없죠.,2개,,,,,,,,
2353,5e8b7235899b7f0c9a2e7e1b,"타다, 법안 공포 후 중단…""희망고문 못 견뎌"" ",06-Mar-20,박공안,당신은 대통령 님 에게 명령 ?,2개,3,,,,,,,
2354,5e8b7235899b7f0c9a2e7e1c,"타다, 법안 공포 후 중단…""희망고문 못 견뎌"" ",06-Mar-20,이덕채입니다덕채,요새는 기업가가 대통령을 협박하는 시대?  백두산도 같이데리고갔는디 ㅋ ㅋ,2개,2,,,,,,,
1386,5e8b7235899b7f0c9a2e7a54,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,이준희,"한국에서 에어비앤비 창업했으면, 동네 모텔이랑 여인숙 살려내라고 시위해서 망했을듯....  나라가 이 모양이니 누가 창업을 하려고 할것이며...  청년 구직자들 모두 공무원 되려고 혈안이지.... 이러니 악순환이 발생할 수 밖에... 진심 한심하고 능력없는 좌파 정권... 저러면서 주댕이로는 4차 산업혁명...  과연 문재앙이 4차 산업혁명을 이해하겠냐... 안철수나 유승민 정도나 이해하겠지....",28개,1,,,,,,,
1557,5e8b7235899b7f0c9a2e7aff,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,안미라,이의있습니까???  탕탕탕  ㅋ  개그맨들 분발하셔야겠네요  개콘저리가라다,24개,1,,,,,,,
1597,5e8b7235899b7f0c9a2e7b27,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,타조,"'타다 금지법'은 결국 스타트업과 혁신을 막고 소비자들의 선택권을 제한하는 법이 될 겁니다.
더 골 때리는 건 이 법을 민주당에서 반대하고 미래통합당이 찬성한다는 겁니다. 자유시장경제 맞습니까 이게?

처음부터 못하게 하던가.. 스타트업으로 승승장구하고 소비자들의 이용률과 만족이 높아지니까 이제 와서 금지시키네요.  
돈 더 주더라도 안심이 되고 편하고 하이퀄리티의 서비스를 이용하겠다는 건데... 공동의 파이를 키워갈 생각은 못하고 무조건 ""금지"", ""하지마""
앞으로 스타트업 기업들이 이거 보고 무슨 생각하겠습니까?


이 글 보고 택시기사님들 득달같이 달려들겠지... 할 줄 아는게 운전 밖에 없으니까 조금만 뭐해도 두렵고 겁나고 그렇죠?
진작에 경쟁력을 키우시던가, 아니면  안전운전과 친절운전으로 존중을 받으시던가... 파업해도 국민들한테 외면받기 일쑤잖아요?
난폭운전, 길돌아가기, 외국인 등쳐먹기 때문에 택시 절대 안 타는 사람으로서 이 뉴스는 안타까울 수 밖에 없습니다.",23개,1,,,,,,,
1387,5e8b7235899b7f0c9a2e7a55,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,유유,지들은 탈 리가없으니ㅡㅡ 하...  짱나...,22개,1,,,,,,,
264,5e8b60d2899b7f0dc7edfda2,시동꺼진 ‘타다’...남은 건 대통령의 선택뿐?,"Premiered Mar 6, 2020",QPss,"입법문제인데 왜 행정권을 가진 대통령한테
도움요청하냐? 국회에서 해결할 문제다",21개,2,,,,,,,
670,5e8b60d2899b7f0dc7edff38,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,서서정원,수민님이 몸무게가 90kg이상이니 당연히 경비아저씨가 빤히보는거죠 야식 그만드세요,21개,,,,,,,,
671,5e8b60d2899b7f0dc7edff39,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,hshong,올해 본 영상 중 제일 짜릿하네요 줄이 끊어질까봐 손에 땀을 쥐면서 봤습니다,21개,,,,,,,,
2089,5e8b7235899b7f0c9a2e7d13,"'타다 금지법' 통과…이재웅 ""정부·국회 죽었다"" (2020.03.05",04-Mar-20,JamesP,기업의 편에 손을 들어주는 미통닭들이 금지시키고 싶어하는 이유는 신천지처럼 택시기사들 표 받고싶어서겠지,21개,1,,,,,,,
672,5e8b60d2899b7f0dc7edff3a,놀이터 짚라인 타다가 경비아저씨한테 걸렸습니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,29-Mar-20,minimin,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이거 생방때도 저러다 짚라인 타다 쓰러지시는 거 아닌가 했는데 잘 살아계시는 걸 보니 대행이네요 ㅋㅋㅋ,20개,,,,,,,,
1379,5e8b7235899b7f0c9a2e7a4d,[영상] 법사위 고성 속 '타다 금지법' 통과 ,04-Mar-20,PAMONGBAE,타다 써보니까 개좋든데 이걸 막네. 애초에 4명 이상이 한번에 가고 싶을때 부르거나 짐 많을 때 부르는건데 스벌 개어이없네.,20개,1,,,,,,,
1573,5e8b7235899b7f0c9a2e7b0f,"""그만 하세요!""...법사위 고성 속 '타다 금지법' 통과 ",04-Mar-20,김혜정,"헐!
이의 있다잖아요",20개,1,,,,,,,
2,5e8b60d2899b7f0dc7edfc9c,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,fkdlskfxm,"국회의원ㅡ자 여러분 어디가
선거할때 표가 많죠? 민주주의의
모든 법안은 그것을 기초로 만들어집니다 어떤거든 상관없이 그쪽으로 결정합시다",1개,3,,,,,,,
7,5e8b60d2899b7f0dc7edfca1,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,PtWelfare,무식한 구시대에 머물러 있겠다-국회,1개,1,,,,,,,
12,5e8b60d2899b7f0dc7edfca6,"'타다 금지법' 국회 통과…사측 ""한 달 내 서비스 중단"" ",07-Mar-20,박재구,비겁한 정부.표 앞에 무릎꿇었다. 전 정부와 다르다 할수 있나? 부끄러운줄 알아야지.다 똑 같구나.,1개,1,,,,,,,
17,5e8b60d2899b7f0dc7edfcab,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,재완김,와이티엔은 타다편향 방송  안하고 공정하게 양측 울화통 터지지 않게 겸손한 방송 엄지척..연합뉴스는 타다 옹호  많이 해서 와이티엔  시청할꺼임.,1개,1,,,,,,,
19,5e8b60d2899b7f0dc7edfcad,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,Frienze,중국애들 몰려드네,1개,3,,,,,,,
32,5e8b60d2899b7f0dc7edfcba,'타다 금지법' 국회 본회의 통과 ,06-Mar-20,박정호,선거의식   겁나   하네,1개,1,,,,,,,
38,5e8b60d2899b7f0dc7edfcc0,"'타다 금지법' 국회 통과…타다 측, 문 대통령에 '거부권 행사' 요청",06-Mar-20,남짱,얼론이타다를왜자세히다루는지이해가안됨,1개,3,,,,,,,
39,5e8b60d2899b7f0dc7edfcc1,"'타다 금지법' 국회 통과…타다 측, 문 대통령에 '거부권 행사' 요청",06-Mar-20,개동이,4차산업  공유경제     뭘  공유했는지  아는사람?  이재웅  서비스  접는다며  빨리  실천하길,1개,3,,,,,,,
69,5e8b60d2899b7f0dc7edfcdf,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,하늘소녀,다시한번강력하게투쟁을하여야합니다!,1개,2,,,,,,,
71,5e8b60d2899b7f0dc7edfce1,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,1.22156E+32,라이센서를 구입해서 정정당당하게 해주세요!!!!,1개,2,,,,,,,
72,5e8b60d2899b7f0dc7edfce2,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,노용균,언론을장학한 정부 법도없는정부 여론몰이 선수 나라를홀난하게하는 정부,1개,2,,,,,,,
83,5e8b60d2899b7f0dc7edfced,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,김문용,그냥물러날놈들이아니다.여론몰이해서또다른무언가를진행중이겠지.하여튼머리좋은놈들은당할수가잆어하지만정의는이긴다,1개,2,,,,,,,
86,5e8b60d2899b7f0dc7edfcf0,"""'타다' 제도권 안착"" vs ""정부와 국회는 죽었다"" ",06-Mar-20,노용균,돈한푼 투자안하고 그냥먹어 사기꾼들이나 하는수법 여론몰이나하는이재웅,1개,2,,,,,,,
97,5e8b60d2899b7f0dc7edfcfb,이인영 사과…오늘 본회의 타다금지법 등 처리 ,06-Mar-20,카스,수신료를 내지말자  국민의방송? 개뿔 편파방송 개방송,1개,3,,,,,,,
98,5e8b60d2899b7f0dc7edfcfc,이인영 사과…오늘 본회의 타다금지법 등 처리 ,06-Mar-20,악동택시,"타다금지법이 아니라 여객자동차운수사업법 개정안입니다
그리고 타다가 주장하는 4차 혁신산업은 이미 카카오에서 정식영업용 번호판 구입해서 영업중입니다",1개,1,,,,,,,
101,5e8b60d2899b7f0dc7edfcff,"타다 대표, '타다 금지법' 대통령 거부권 요청 ",06-Mar-20,정주연,훠훠훠~그럴시간없어!중국댓글알바 알바비주기도 바뻐!훠훠훠~~,1개,3,,,,,,,
103,5e8b60d2899b7f0dc7edfd01,"타다 대표, '타다 금지법' 대통령 거부권 요청 ",06-Mar-20,김정일,재이니형한테가서징징짜거라,1개,3,,,,,,,
110,5e8b60d2899b7f0dc7edfd08,"타다 대표, '타다 금지법' 대통령 거부권 요청 ",06-Mar-20,마을,신천지와 타다는 사이비다.,1개,3,,,,,,,
111,5e8b60d2899b7f0dc7edfd09,"타다 대표, '타다 금지법' 대통령 거부권 요청 ",06-Mar-20,이명근,"타다의 기사들이 정직원의 고용일까?

불법파견 계약직기사임!",1개,2,,,,,,,
122,5e8b60d2899b7f0dc7edfd14,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,생갈치13호,발전이 없는 나라 너무 뻔한 기득권 싸움 다른 선진국을 따라 갈생각은 안하고 제자리에서 빙빙 돌기만 하네요,1개,1,,,,,,,
130,5e8b60d2899b7f0dc7edfd1c,국회 통과한 '타다 금지법'…1년 6개월 뒤 '영업 종료' ,06-Mar-20,서정균,불법타다 나는 이제 안 타다'''',1개,2,,,,,,,
136,5e8b60d2899b7f0dc7edfd22,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,마을,타다는 공유가 아니다.,1개,2,,,,,,,
137,5e8b60d2899b7f0dc7edfd23,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,살인전과자아저씨,악마를 안믿어서 그런거다.,1개,3,,,,,,,
141,5e8b60d2899b7f0dc7edfd27,‘기여금’ 없이는 불가…타다 사실상 ‘종료’ 수순 ,06-Mar-20,정지상,"타다 ㅡ 당연히 불법이지 .
합법 판결내린  판사 이해불가 ㆍ",1개,2,,,,,,,
